date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-01,FOODS_3_090,CA_3,128.0,63.0,1,False
2016-03-02,FOODS_3_090,CA_3,103.0,78.0,1,False
2016-03-03,FOODS_3_090,CA_3,80.0,105.0,1,False
2016-03-04,FOODS_3_090,CA_3,109.0,156.0,1,False
2016-03-05,FOODS_3_090,CA_3,125.0,170.0,1,False
2016-03-06,FOODS_3_090,CA_3,112.0,122.0,1,False
2016-03-07,FOODS_3_090,CA_3,73.0,62.0,1,False
2016-03-08,FOODS_3_090,CA_3,104.0,63.0,1,False
2016-03-09,FOODS_3_090,CA_3,108.0,78.0,1,False
2016-03-10,FOODS_3_090,CA_3,125.0,105.0,1,False
2016-03-11,FOODS_3_090,CA_3,136.0,156.0,1,False
2016-03-12,FOODS_3_090,CA_3,161.0,170.0,1,False
2016-03-13,FOODS_3_090,CA_3,111.0,122.0,1,False
2016-03-14,FOODS_3_090,CA_3,74.0,62.0,1,False
2016-03-01,FOODS_3_586,TX_2,94.0,89.0,1,False
2016-03-02,FOODS_3_586,TX_2,68.0,72.0,1,False
2016-03-03,FOODS_3_586,TX_2,91.0,70.0,1,False
2016-03-04,FOODS_3_586,TX_2,84.0,71.0,1,False
2016-03-05,FOODS_3_586,TX_2,93.0,133.0,1,False
2016-03-06,FOODS_3_586,TX_2,123.0,114.0,1,False
2016-03-07,FOODS_3_586,TX_2,67.0,61.0,1,False
2016-03-08,FOODS_3_586,TX_2,65.0,89.0,1,False
2016-03-09,FOODS_3_586,TX_2,77.0,72.0,1,False
2016-03-10,FOODS_3_586,TX_2,89.0,70.0,1,False
2016-03-11,FOODS_3_586,TX_2,85.0,71.0,1,False
2016-03-12,FOODS_3_586,TX_2,112.0,133.0,1,False
2016-03-13,FOODS_3_586,TX_2,112.0,114.0,1,False
2016-03-14,FOODS_3_586,TX_2,84.0,61.0,1,False
2016-03-01,FOODS_3_586,TX_3,66.0,75.0,1,False
2016-03-02,FOODS_3_586,TX_3,57.0,58.0,1,False
2016-03-03,FOODS_3_586,TX_3,69.0,71.0,1,False
2016-03-04,FOODS_3_586,TX_3,70.0,69.0,1,False
2016-03-05,FOODS_3_586,TX_3,65.0,84.0,1,False
2016-03-06,FOODS_3_586,TX_3,56.0,74.0,1,False
2016-03-07,FOODS_3_586,TX_3,69.0,75.0,1,False
2016-03-08,FOODS_3_586,TX_3,48.0,75.0,1,False
2016-03-09,FOODS_3_586,TX_3,53.0,58.0,1,False
2016-03-10,FOODS_3_586,TX_3,59.0,71.0,1,False
2016-03-11,FOODS_3_586,TX_3,78.0,69.0,1,False
2016-03-12,FOODS_3_586,TX_3,66.0,84.0,1,False
2016-03-13,FOODS_3_586,TX_3,61.0,74.0,1,False
2016-03-14,FOODS_3_586,TX_3,80.0,75.0,1,False
2016-03-01,FOODS_3_586,CA_3,68.0,41.0,1,False
2016-03-02,FOODS_3_586,CA_3,57.0,41.0,1,False
2016-03-03,FOODS_3_586,CA_3,60.0,70.0,1,False
2016-03-04,FOODS_3_586,CA_3,49.0,52.0,1,False
