date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-01,ITEM_001,STORE_01,15.0,12.439640998840332,1,False
2016-03-02,ITEM_001,STORE_01,10.0,11.94607162475586,1,False
2016-03-03,ITEM_001,STORE_01,9.0,10.263834953308105,1,False
2016-03-04,ITEM_001,STORE_01,8.0,9.431234359741211,1,False
2016-03-05,ITEM_001,STORE_01,5.0,9.095173835754395,1,False
2016-03-06,ITEM_001,STORE_01,9.0,8.427268981933594,1,False
2016-03-07,ITEM_001,STORE_01,8.0,10.00029182434082,1,False
2016-03-08,ITEM_001,STORE_01,15.0,12.566657066345215,1,False
2016-03-09,ITEM_001,STORE_01,9.0,11.803117752075195,1,False
2016-03-10,ITEM_001,STORE_01,9.0,10.271039962768555,1,False
2016-03-11,ITEM_001,STORE_01,9.0,9.455073356628418,1,False
2016-03-12,ITEM_001,STORE_01,10.0,9.098297119140625,1,False
2016-03-13,ITEM_001,STORE_01,6.0,8.49315071105957,1,False
2016-03-14,ITEM_001,STORE_01,12.0,9.997041702270508,1,False
2016-03-01,ITEM_001,STORE_02,40.0,35.889652252197266,1,False
2016-03-02,ITEM_001,STORE_02,32.0,34.0125732421875,1,False
2016-03-03,ITEM_001,STORE_02,29.0,28.70968246459961,1,False
2016-03-04,ITEM_001,STORE_02,26.0,25.82135772705078,1,False
2016-03-05,ITEM_001,STORE_02,27.0,24.5350284576416,1,False
2016-03-06,ITEM_001,STORE_02,22.0,23.253305435180664,1,False
2016-03-07,ITEM_001,STORE_02,26.0,27.43544578552246,1,False
2016-03-08,ITEM_001,STORE_02,36.0,35.72663879394531,1,False
2016-03-09,ITEM_001,STORE_02,38.0,34.32820129394531,1,False
2016-03-10,ITEM_001,STORE_02,29.0,28.502681732177734,1,False
2016-03-11,ITEM_001,STORE_02,26.0,25.793333053588867,1,False
2016-03-12,ITEM_001,STORE_02,27.0,24.906646728515625,1,False
2016-03-13,ITEM_001,STORE_02,23.0,23.348403930664062,1,False
2016-03-14,ITEM_001,STORE_02,31.0,27.518970489501953,1,False
2016-03-01,ITEM_001,STORE_03,28.0,31.093414306640625,1,False
2016-03-02,ITEM_001,STORE_03,33.0,29.546194076538086,1,False
2016-03-03,ITEM_001,STORE_03,24.0,24.9505615234375,1,False
2016-03-04,ITEM_001,STORE_03,23.0,22.651657104492188,1,False
2016-03-05,ITEM_001,STORE_03,22.0,21.559051513671875,1,False
2016-03-06,ITEM_001,STORE_03,23.0,20.436811447143555,1,False
2016-03-07,ITEM_001,STORE_03,26.0,23.914390563964844,1,False
2016-03-08,ITEM_001,STORE_03,29.0,30.979969024658203,1,False
2016-03-09,ITEM_001,STORE_03,32.0,29.754695892333984,1,False
2016-03-10,ITEM_001,STORE_03,23.0,24.77816390991211,1,False
2016-03-11,ITEM_001,STORE_03,26.0,22.637441635131836,1,False
2016-03-12,ITEM_001,STORE_03,19.0,21.84029197692871,1,False
2016-03-13,ITEM_001,STORE_03,20.0,20.527809143066406,1,False
2016-03-14,ITEM_001,STORE_03,21.0,23.982990264892578,1,False
2016-03-01,ITEM_002,STORE_01,13.0,11.920060157775879,1,False
2016-03-02,ITEM_002,STORE_01,14.0,11.278822898864746,1,False
2016-03-03,ITEM_002,STORE_01,11.0,9.632201194763184,1,False
2016-03-04,ITEM_002,STORE_01,9.0,8.972970008850098,1,False
2016-03-05,ITEM_002,STORE_01,9.0,8.630838394165039,1,False
2016-03-06,ITEM_002,STORE_01,9.0,7.916199684143066,1,False
2016-03-07,ITEM_002,STORE_01,12.0,9.413558006286621,1,False
2016-03-08,ITEM_002,STORE_01,8.0,12.059000968933105,1,False
2016-03-09,ITEM_002,STORE_01,9.0,11.10723876953125,1,False
2016-03-10,ITEM_002,STORE_01,9.0,9.659546852111816,1,False
2016-03-11,ITEM_002,STORE_01,11.0,9.002659797668457,1,False
2016-03-12,ITEM_002,STORE_01,12.0,8.59377670288086,1,False
2016-03-13,ITEM_002,STORE_01,8.0,7.950906753540039,1,False
2016-03-14,ITEM_002,STORE_01,9.0,9.434927940368652,1,False
2016-03-01,ITEM_002,STORE_02,30.0,29.8305721282959,1,False
2016-03-02,ITEM_002,STORE_02,31.0,28.27641487121582,1,False
2016-03-03,ITEM_002,STORE_02,23.0,23.866233825683594,1,False
2016-03-04,ITEM_002,STORE_02,18.0,21.68084144592285,1,False
2016-03-05,ITEM_002,STORE_02,19.0,20.62666893005371,1,False
2016-03-06,ITEM_002,STORE_02,22.0,19.347660064697266,1,False
2016-03-07,ITEM_002,STORE_02,24.0,22.735124588012695,1,False
2016-03-08,ITEM_002,STORE_02,27.0,29.72628402709961,1,False
2016-03-09,ITEM_002,STORE_02,33.0,28.450429916381836,1,False
2016-03-10,ITEM_002,STORE_02,23.0,23.71573829650879,1,False
2016-03-11,ITEM_002,STORE_02,23.0,21.666053771972656,1,False
2016-03-12,ITEM_002,STORE_02,24.0,20.869237899780273,1,False
2016-03-13,ITEM_002,STORE_02,16.0,19.425893783569336,1,False
2016-03-14,ITEM_002,STORE_02,25.0,22.788061141967773,1,False
2016-03-01,ITEM_002,STORE_03,43.0,37.90199661254883,1,False
2016-03-02,ITEM_002,STORE_03,36.0,36.0022087097168,1,False
2016-03-03,ITEM_002,STORE_03,30.0,30.508380889892578,1,False
2016-03-04,ITEM_002,STORE_03,28.0,27.441530227661133,1,False
2016-03-05,ITEM_002,STORE_03,28.0,26.087242126464844,1,False
2016-03-06,ITEM_002,STORE_03,21.0,24.768911361694336,1,False
2016-03-07,ITEM_002,STORE_03,26.0,29.07457160949707,1,False
2016-03-08,ITEM_002,STORE_03,38.0,37.71519088745117,1,False
2016-03-09,ITEM_002,STORE_03,39.0,36.36579513549805,1,False
2016-03-10,ITEM_002,STORE_03,27.0,30.290647506713867,1,False
2016-03-11,ITEM_002,STORE_03,27.0,27.411054611206055,1,False
2016-03-12,ITEM_002,STORE_03,27.0,26.494863510131836,1,False
2016-03-13,ITEM_002,STORE_03,24.0,24.85711669921875,1,False
2016-03-14,ITEM_002,STORE_03,27.0,29.166946411132812,1,False
2016-03-01,ITEM_003,STORE_01,35.0,32.09529495239258,1,False
2016-03-02,ITEM_003,STORE_01,32.0,30.62070655822754,1,False
