date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-01,FOODS_3_090,CA_3,128.0,76.04441833496094,1,False
2016-03-02,FOODS_3_090,CA_3,103.0,81.78850555419922,1,False
2016-03-03,FOODS_3_090,CA_3,80.0,89.31127166748047,1,False
2016-03-04,FOODS_3_090,CA_3,109.0,123.56965637207031,1,False
2016-03-05,FOODS_3_090,CA_3,125.0,153.00534057617188,1,False
2016-03-06,FOODS_3_090,CA_3,112.0,131.14202880859375,1,False
2016-03-07,FOODS_3_090,CA_3,73.0,94.1921157836914,1,False
2016-03-08,FOODS_3_090,CA_3,104.0,82.72645568847656,1,False
2016-03-09,FOODS_3_090,CA_3,108.0,79.84274291992188,1,False
2016-03-10,FOODS_3_090,CA_3,125.0,87.78852081298828,1,False
2016-03-11,FOODS_3_090,CA_3,136.0,117.87582397460938,1,False
2016-03-12,FOODS_3_090,CA_3,161.0,137.72695922851562,1,False
2016-03-13,FOODS_3_090,CA_3,111.0,119.65864562988281,1,False
2016-03-14,FOODS_3_090,CA_3,74.0,89.77528381347656,1,False
2016-03-01,FOODS_3_586,TX_2,94.0,62.770469665527344,1,False
2016-03-02,FOODS_3_586,TX_2,68.0,67.80555725097656,1,False
2016-03-03,FOODS_3_586,TX_2,91.0,71.56086730957031,1,False
2016-03-04,FOODS_3_586,TX_2,84.0,91.61298370361328,1,False
2016-03-05,FOODS_3_586,TX_2,93.0,111.70848846435547,1,False
2016-03-06,FOODS_3_586,TX_2,123.0,104.1277847290039,1,False
2016-03-07,FOODS_3_586,TX_2,67.0,82.73001861572266,1,False
2016-03-08,FOODS_3_586,TX_2,65.0,76.45851135253906,1,False
2016-03-09,FOODS_3_586,TX_2,77.0,74.72212982177734,1,False
2016-03-10,FOODS_3_586,TX_2,89.0,77.28644561767578,1,False
2016-03-11,FOODS_3_586,TX_2,85.0,96.17134857177734,1,False
2016-03-12,FOODS_3_586,TX_2,112.0,109.24003601074219,1,False
2016-03-13,FOODS_3_586,TX_2,112.0,99.68753814697266,1,False
2016-03-14,FOODS_3_586,TX_2,84.0,80.98262023925781,1,False
2016-03-01,FOODS_3_586,TX_3,66.0,58.06954574584961,1,False
2016-03-02,FOODS_3_586,TX_3,57.0,58.486637115478516,1,False
2016-03-03,FOODS_3_586,TX_3,69.0,63.467185974121094,1,False
2016-03-04,FOODS_3_586,TX_3,70.0,81.70158386230469,1,False
2016-03-05,FOODS_3_586,TX_3,65.0,97.670654296875,1,False
2016-03-06,FOODS_3_586,TX_3,56.0,89.28593444824219,1,False
2016-03-07,FOODS_3_586,TX_3,69.0,71.7047348022461,1,False
2016-03-08,FOODS_3_586,TX_3,48.0,66.20637512207031,1,False
2016-03-09,FOODS_3_586,TX_3,53.0,62.37051010131836,1,False
2016-03-10,FOODS_3_586,TX_3,59.0,66.72171020507812,1,False
2016-03-11,FOODS_3_586,TX_3,78.0,85.37417602539062,1,False
2016-03-12,FOODS_3_586,TX_3,66.0,97.43769836425781,1,False
2016-03-13,FOODS_3_586,TX_3,61.0,89.49960327148438,1,False
2016-03-14,FOODS_3_586,TX_3,80.0,74.81820678710938,1,False
2016-03-01,FOODS_3_586,CA_3,68.0,51.86035919189453,1,False
2016-03-02,FOODS_3_586,CA_3,57.0,51.873931884765625,1,False
2016-03-03,FOODS_3_586,CA_3,60.0,52.60767364501953,1,False
2016-03-04,FOODS_3_586,CA_3,49.0,61.12557601928711,1,False
2016-03-05,FOODS_3_586,CA_3,65.0,75.25591278076172,1,False
2016-03-06,FOODS_3_586,CA_3,80.0,75.06177520751953,1,False
2016-03-07,FOODS_3_586,CA_3,75.0,64.86805725097656,1,False
2016-03-08,FOODS_3_586,CA_3,59.0,57.42026138305664,1,False
2016-03-09,FOODS_3_586,CA_3,56.0,52.71378707885742,1,False
2016-03-10,FOODS_3_586,CA_3,45.0,53.444793701171875,1,False
2016-03-11,FOODS_3_586,CA_3,55.0,62.585838317871094,1,False
2016-03-12,FOODS_3_586,CA_3,72.0,72.3738021850586,1,False
2016-03-13,FOODS_3_586,CA_3,92.0,71.22113800048828,1,False
2016-03-14,FOODS_3_586,CA_3,52.0,61.43762969970703,1,False
2016-03-01,FOODS_3_090,CA_1,41.0,36.21113967895508,1,False
2016-03-02,FOODS_3_090,CA_1,53.0,38.49331283569336,1,False
2016-03-03,FOODS_3_090,CA_1,46.0,43.07643127441406,1,False
2016-03-04,FOODS_3_090,CA_1,67.0,60.507080078125,1,False
2016-03-05,FOODS_3_090,CA_1,69.0,78.08573150634766,1,False
2016-03-06,FOODS_3_090,CA_1,47.0,70.04955291748047,1,False
2016-03-07,FOODS_3_090,CA_1,90.0,51.12982177734375,1,False
2016-03-08,FOODS_3_090,CA_1,28.0,42.577945709228516,1,False
2016-03-09,FOODS_3_090,CA_1,30.0,40.89746856689453,1,False
2016-03-10,FOODS_3_090,CA_1,40.0,46.361270904541016,1,False
2016-03-11,FOODS_3_090,CA_1,63.0,62.14020919799805,1,False
2016-03-12,FOODS_3_090,CA_1,58.0,76.63426971435547,1,False
2016-03-13,FOODS_3_090,CA_1,56.0,68.71111297607422,1,False
2016-03-14,FOODS_3_090,CA_1,45.0,52.55731964111328,1,False
2016-03-01,FOODS_3_090,WI_3,51.0,64.12693786621094,1,False
2016-03-02,FOODS_3_090,WI_3,68.0,67.6581039428711,1,False
2016-03-03,FOODS_3_090,WI_3,84.0,71.15982818603516,1,False
2016-03-04,FOODS_3_090,WI_3,95.0,99.93946838378906,1,False
2016-03-05,FOODS_3_090,WI_3,164.0,128.26937866210938,1,False
2016-03-06,FOODS_3_090,WI_3,86.0,111.33558654785156,1,False
2016-03-07,FOODS_3_090,WI_3,79.0,77.5183334350586,1,False
2016-03-08,FOODS_3_090,WI_3,35.0,60.220703125,1,False
2016-03-09,FOODS_3_090,WI_3,43.0,58.48713302612305,1,False
2016-03-10,FOODS_3_090,WI_3,45.0,64.15192413330078,1,False
2016-03-11,FOODS_3_090,WI_3,80.0,86.37348175048828,1,False
2016-03-12,FOODS_3_090,WI_3,153.0,105.75288391113281,1,False
2016-03-13,FOODS_3_090,WI_3,109.0,93.47408294677734,1,False
2016-03-14,FOODS_3_090,WI_3,121.0,64.25910186767578,1,False
2016-03-01,FOODS_3_090,TX_2,51.0,51.69254684448242,1,False
2016-03-02,FOODS_3_090,TX_2,59.0,51.412418365478516,1,False
2016-03-03,FOODS_3_090,TX_2,56.0,56.653282165527344,1,False
2016-03-04,FOODS_3_090,TX_2,61.0,74.4054183959961,1,False
2016-03-05,FOODS_3_090,TX_2,76.0,92.31450653076172,1,False
2016-03-06,FOODS_3_090,TX_2,60.0,82.89753723144531,1,False
2016-03-07,FOODS_3_090,TX_2,62.0,65.20677947998047,1,False
2016-03-08,FOODS_3_090,TX_2,34.0,56.18904495239258,1,False
2016-03-09,FOODS_3_090,TX_2,36.0,53.68214797973633,1,False
2016-03-10,FOODS_3_090,TX_2,65.0,61.47802734375,1,False
2016-03-11,FOODS_3_090,TX_2,62.0,80.51844787597656,1,False
2016-03-12,FOODS_3_090,TX_2,75.0,94.00370788574219,1,False
2016-03-13,FOODS_3_090,TX_2,92.0,85.65413665771484,1,False
2016-03-14,FOODS_3_090,TX_2,60.0,67.9426040649414,1,False
2016-03-01,FOODS_3_090,TX_3,36.0,51.57113265991211,1,False
2016-03-02,FOODS_3_090,TX_3,90.0,51.34433364868164,1,False
2016-03-03,FOODS_3_090,TX_3,46.0,54.77639389038086,1,False
2016-03-04,FOODS_3_090,TX_3,60.0,74.72836303710938,1,False
2016-03-05,FOODS_3_090,TX_3,59.0,97.04133605957031,1,False
2016-03-06,FOODS_3_090,TX_3,61.0,85.76026153564453,1,False
2016-03-07,FOODS_3_090,TX_3,46.0,63.19425582885742,1,False
2016-03-08,FOODS_3_090,TX_3,72.0,51.90411376953125,1,False
2016-03-09,FOODS_3_090,TX_3,54.0,49.42351531982422,1,False
2016-03-10,FOODS_3_090,TX_3,69.0,54.504634857177734,1,False
2016-03-11,FOODS_3_090,TX_3,73.0,73.76959228515625,1,False
2016-03-12,FOODS_3_090,TX_3,98.0,91.26670837402344,1,False
2016-03-13,FOODS_3_090,TX_3,77.0,82.75849914550781,1,False
2016-03-14,FOODS_3_090,TX_3,83.0,62.16278839111328,1,False
2016-03-01,FOODS_3_252,TX_2,59.0,45.090003967285156,1,False
2016-03-02,FOODS_3_252,TX_2,38.0,46.09541702270508,1,False
2016-03-03,FOODS_3_252,TX_2,63.0,50.24376678466797,1,False
2016-03-04,FOODS_3_252,TX_2,53.0,66.87567138671875,1,False
2016-03-05,FOODS_3_252,TX_2,76.0,80.14611053466797,1,False
2016-03-06,FOODS_3_252,TX_2,73.0,72.94476318359375,1,False
2016-03-07,FOODS_3_252,TX_2,41.0,57.094215393066406,1,False
2016-03-08,FOODS_3_252,TX_2,37.0,52.63848114013672,1,False
2016-03-09,FOODS_3_252,TX_2,33.0,49.81853485107422,1,False
2016-03-10,FOODS_3_252,TX_2,46.0,52.94974136352539,1,False
2016-03-11,FOODS_3_252,TX_2,73.0,67.8219223022461,1,False
2016-03-12,FOODS_3_252,TX_2,72.0,78.55397033691406,1,False
2016-03-13,FOODS_3_252,TX_2,80.0,71.15238189697266,1,False
2016-03-14,FOODS_3_252,TX_2,53.0,58.4709358215332,1,False
