date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-01,FOODS_3_090,CA_3,128.0,88.13495737467295,1,False
2016-03-02,FOODS_3_090,CA_3,103.0,96.43375608527795,1,False
2016-03-03,FOODS_3_090,CA_3,80.0,107.1580023949223,1,False
2016-03-04,FOODS_3_090,CA_3,109.0,138.31621497403086,1,False
2016-03-05,FOODS_3_090,CA_3,125.0,157.3095202202711,1,False
2016-03-06,FOODS_3_090,CA_3,112.0,121.05827151556737,1,False
2016-03-07,FOODS_3_090,CA_3,73.0,103.31806960346424,1,False
2016-03-08,FOODS_3_090,CA_3,104.0,79.50751448293084,1,False
2016-03-09,FOODS_3_090,CA_3,108.0,82.03650368076316,1,False
2016-03-10,FOODS_3_090,CA_3,125.0,96.79211147831424,1,False
2016-03-11,FOODS_3_090,CA_3,136.0,135.2395846199558,1,False
2016-03-12,FOODS_3_090,CA_3,161.0,162.89562429203716,1,False
2016-03-13,FOODS_3_090,CA_3,111.0,132.4110593662722,1,False
2016-03-14,FOODS_3_090,CA_3,74.0,105.34797167750419,1,False
2016-03-01,FOODS_3_586,TX_2,94.0,76.4608578668374,1,False
2016-03-02,FOODS_3_586,TX_2,68.0,72.9327952863145,1,False
2016-03-03,FOODS_3_586,TX_2,91.0,82.73183154280579,1,False
2016-03-04,FOODS_3_586,TX_2,84.0,92.28511579328766,1,False
2016-03-05,FOODS_3_586,TX_2,93.0,122.41438733503541,1,False
2016-03-06,FOODS_3_586,TX_2,123.0,115.37581293339588,1,False
2016-03-07,FOODS_3_586,TX_2,67.0,81.35693899053973,1,False
2016-03-08,FOODS_3_586,TX_2,65.0,71.60273960661871,1,False
2016-03-09,FOODS_3_586,TX_2,77.0,77.04723641557197,1,False
2016-03-10,FOODS_3_586,TX_2,89.0,79.42025600914674,1,False
2016-03-11,FOODS_3_586,TX_2,85.0,96.78814673423675,1,False
2016-03-12,FOODS_3_586,TX_2,112.0,121.8367668842861,1,False
2016-03-13,FOODS_3_586,TX_2,112.0,114.20228950992896,1,False
2016-03-14,FOODS_3_586,TX_2,84.0,73.1671955805788,1,False
2016-03-01,FOODS_3_586,TX_3,66.0,61.70046510475617,1,False
2016-03-02,FOODS_3_586,TX_3,57.0,57.7577011249147,1,False
2016-03-03,FOODS_3_586,TX_3,69.0,64.5438641499736,1,False
2016-03-04,FOODS_3_586,TX_3,70.0,70.40644549174725,1,False
2016-03-05,FOODS_3_586,TX_3,65.0,90.54728538823335,1,False
2016-03-06,FOODS_3_586,TX_3,56.0,86.525520155521,1,False
2016-03-07,FOODS_3_586,TX_3,69.0,63.38290003560186,1,False
2016-03-08,FOODS_3_586,TX_3,48.0,56.081684971844695,1,False
2016-03-09,FOODS_3_586,TX_3,53.0,59.59596172985403,1,False
2016-03-10,FOODS_3_586,TX_3,59.0,61.37317768251004,1,False
2016-03-11,FOODS_3_586,TX_3,78.0,73.33635167355038,1,False
2016-03-12,FOODS_3_586,TX_3,66.0,88.47762245640496,1,False
2016-03-13,FOODS_3_586,TX_3,61.0,83.19060920665166,1,False
2016-03-14,FOODS_3_586,TX_3,80.0,59.02541444281644,1,False
2016-03-01,FOODS_3_586,CA_3,68.0,62.679738968945706,1,False
2016-03-02,FOODS_3_586,CA_3,57.0,61.68848880903654,1,False
2016-03-03,FOODS_3_586,CA_3,60.0,65.16477297991014,1,False
2016-03-04,FOODS_3_586,CA_3,49.0,68.72348017756939,1,False
2016-03-05,FOODS_3_586,CA_3,65.0,81.8628140336568,1,False
2016-03-06,FOODS_3_586,CA_3,80.0,84.934629812043,1,False
2016-03-07,FOODS_3_586,CA_3,75.0,67.92831362045801,1,False
2016-03-08,FOODS_3_586,CA_3,59.0,64.19364031347756,1,False
2016-03-09,FOODS_3_586,CA_3,56.0,61.52422134701195,1,False
2016-03-10,FOODS_3_586,CA_3,45.0,65.10137622278577,1,False
2016-03-11,FOODS_3_586,CA_3,55.0,60.8942470129412,1,False
2016-03-12,FOODS_3_586,CA_3,72.0,74.31935703911313,1,False
2016-03-13,FOODS_3_586,CA_3,92.0,78.05328642652258,1,False
2016-03-14,FOODS_3_586,CA_3,52.0,61.398452797776564,1,False
2016-03-01,FOODS_3_090,CA_1,41.0,28.637994806006745,1,False
2016-03-02,FOODS_3_090,CA_1,53.0,31.935761130467768,1,False
2016-03-03,FOODS_3_090,CA_1,46.0,36.689115276082674,1,False
2016-03-04,FOODS_3_090,CA_1,67.0,58.464479103710865,1,False
2016-03-05,FOODS_3_090,CA_1,69.0,75.68103924447499,1,False
2016-03-06,FOODS_3_090,CA_1,47.0,68.26435043917861,1,False
2016-03-07,FOODS_3_090,CA_1,90.0,35.03250057845954,1,False
2016-03-08,FOODS_3_090,CA_1,28.0,38.27616734941365,1,False
2016-03-09,FOODS_3_090,CA_1,30.0,38.037164459003925,1,False
2016-03-10,FOODS_3_090,CA_1,40.0,38.656167401812624,1,False
2016-03-11,FOODS_3_090,CA_1,63.0,60.81446385284741,1,False
2016-03-12,FOODS_3_090,CA_1,58.0,77.39926005352507,1,False
2016-03-13,FOODS_3_090,CA_1,56.0,68.34944622615895,1,False
2016-03-14,FOODS_3_090,CA_1,45.0,40.62885409656789,1,False
2016-03-01,FOODS_3_090,WI_3,51.0,62.513448126106105,1,False
2016-03-02,FOODS_3_090,WI_3,68.0,65.69294576033667,1,False
2016-03-03,FOODS_3_090,WI_3,84.0,72.89138086310898,1,False
2016-03-04,FOODS_3_090,WI_3,95.0,94.05935571097456,1,False
2016-03-05,FOODS_3_090,WI_3,164.0,121.47332848268613,1,False
2016-03-06,FOODS_3_090,WI_3,86.0,107.51620233649686,1,False
2016-03-07,FOODS_3_090,WI_3,79.0,69.48271870641732,1,False
2016-03-08,FOODS_3_090,WI_3,35.0,70.73430743346414,1,False
2016-03-09,FOODS_3_090,WI_3,43.0,69.67291805188175,1,False
2016-03-10,FOODS_3_090,WI_3,45.0,68.7212372376479,1,False
2016-03-11,FOODS_3_090,WI_3,80.0,90.39074887747668,1,False
2016-03-12,FOODS_3_090,WI_3,153.0,109.45968551888524,1,False
2016-03-13,FOODS_3_090,WI_3,109.0,93.51756488514714,1,False
2016-03-14,FOODS_3_090,WI_3,121.0,68.114650115387,1,False
2016-03-01,FOODS_3_090,TX_2,51.0,44.57182479681315,1,False
2016-03-02,FOODS_3_090,TX_2,59.0,51.48859551417455,1,False
2016-03-03,FOODS_3_090,TX_2,56.0,54.14842385606674,1,False
2016-03-04,FOODS_3_090,TX_2,61.0,63.35352178505326,1,False
2016-03-05,FOODS_3_090,TX_2,76.0,81.88241175266,1,False
2016-03-06,FOODS_3_090,TX_2,60.0,74.9468529168023,1,False
2016-03-07,FOODS_3_090,TX_2,62.0,52.88474979962971,1,False
2016-03-08,FOODS_3_090,TX_2,34.0,47.509965156061845,1,False
2016-03-09,FOODS_3_090,TX_2,36.0,52.11405835208508,1,False
2016-03-10,FOODS_3_090,TX_2,65.0,49.689612563133274,1,False
2016-03-11,FOODS_3_090,TX_2,62.0,61.92294338619809,1,False
2016-03-12,FOODS_3_090,TX_2,75.0,79.57752354773916,1,False
2016-03-13,FOODS_3_090,TX_2,92.0,73.62494320832027,1,False
2016-03-14,FOODS_3_090,TX_2,60.0,55.56251415527066,1,False
2016-03-01,FOODS_3_090,TX_3,36.0,50.99539409338689,1,False
2016-03-02,FOODS_3_090,TX_3,90.0,51.61877980724689,1,False
2016-03-03,FOODS_3_090,TX_3,46.0,61.872302141779784,1,False
2016-03-04,FOODS_3_090,TX_3,60.0,68.12143610546967,1,False
2016-03-05,FOODS_3_090,TX_3,59.0,86.97079026711683,1,False
2016-03-06,FOODS_3_090,TX_3,61.0,71.94721772660243,1,False
2016-03-07,FOODS_3_090,TX_3,46.0,57.05123301636018,1,False
2016-03-08,FOODS_3_090,TX_3,72.0,47.11229118031687,1,False
2016-03-09,FOODS_3_090,TX_3,54.0,53.78823136169,1,False
2016-03-10,FOODS_3_090,TX_3,69.0,53.292050559389736,1,False
2016-03-11,FOODS_3_090,TX_3,73.0,67.68149517170257,1,False
2016-03-12,FOODS_3_090,TX_3,98.0,88.58428899404282,1,False
2016-03-13,FOODS_3_090,TX_3,77.0,80.86113172965169,1,False
2016-03-14,FOODS_3_090,TX_3,83.0,67.04560157054975,1,False
2016-03-01,FOODS_3_252,TX_2,59.0,46.1502741257261,1,False
2016-03-02,FOODS_3_252,TX_2,38.0,45.436324731242294,1,False
2016-03-03,FOODS_3_252,TX_2,63.0,50.3181604445497,1,False
2016-03-04,FOODS_3_252,TX_2,53.0,61.51121236125271,1,False
2016-03-05,FOODS_3_252,TX_2,76.0,85.95616750819528,1,False
2016-03-06,FOODS_3_252,TX_2,73.0,75.20216292847077,1,False
2016-03-07,FOODS_3_252,TX_2,41.0,50.56297501241146,1,False
2016-03-08,FOODS_3_252,TX_2,37.0,44.47298301555617,1,False
2016-03-09,FOODS_3_252,TX_2,33.0,47.09114376993503,1,False
2016-03-10,FOODS_3_252,TX_2,46.0,48.300534816366095,1,False
2016-03-11,FOODS_3_252,TX_2,73.0,61.9366548918583,1,False
2016-03-12,FOODS_3_252,TX_2,72.0,79.96034906578409,1,False
2016-03-13,FOODS_3_252,TX_2,80.0,71.30788361367459,1,False
2016-03-14,FOODS_3_252,TX_2,53.0,49.857218295799974,1,False
2016-03-01,FOODS_3_586,TX_1,38.0,39.750579308462065,1,False
2016-03-02,FOODS_3_586,TX_1,46.0,36.13440424869095,1,False
2016-03-03,FOODS_3_586,TX_1,51.0,40.689500426785735,1,False
2016-03-04,FOODS_3_586,TX_1,33.0,41.07586727259482,1,False
2016-03-05,FOODS_3_586,TX_1,56.0,57.358274431075586,1,False
2016-03-06,FOODS_3_586,TX_1,55.0,58.1109970439544,1,False
2016-03-07,FOODS_3_586,TX_1,44.0,40.290796819953755,1,False
2016-03-08,FOODS_3_586,TX_1,36.0,33.32755207909962,1,False
2016-03-09,FOODS_3_586,TX_1,35.0,36.7857493191484,1,False
2016-03-10,FOODS_3_586,TX_1,49.0,34.567943874497345,1,False
2016-03-11,FOODS_3_586,TX_1,44.0,44.40241734476002,1,False
2016-03-12,FOODS_3_586,TX_1,60.0,57.97467236537509,1,False
2016-03-13,FOODS_3_586,TX_1,55.0,59.230277609749024,1,False
