date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-01,FOODS_3_090,CA_3,128.0,78.51639523344673,1,False
2016-03-02,FOODS_3_090,CA_3,103.0,90.22550772367637,1,False
2016-03-03,FOODS_3_090,CA_3,80.0,94.39048724597863,1,False
2016-03-04,FOODS_3_090,CA_3,109.0,113.51127397867889,1,False
2016-03-05,FOODS_3_090,CA_3,125.0,129.3306595694615,1,False
2016-03-06,FOODS_3_090,CA_3,112.0,110.89728982261721,1,False
2016-03-07,FOODS_3_090,CA_3,73.0,87.74000424899748,1,False
2016-03-08,FOODS_3_090,CA_3,104.0,79.49711051118426,1,False
2016-03-09,FOODS_3_090,CA_3,108.0,91.07448376348461,1,False
2016-03-10,FOODS_3_090,CA_3,125.0,95.19260309644997,1,False
2016-03-11,FOODS_3_090,CA_3,136.0,114.09826183589914,1,False
2016-03-12,FOODS_3_090,CA_3,161.0,129.73966350142882,1,False
2016-03-13,FOODS_3_090,CA_3,111.0,111.51368761854685,1,False
2016-03-14,FOODS_3_090,CA_3,74.0,88.61694469122291,1,False
2016-03-01,FOODS_3_586,TX_2,94.0,76.13412686019636,1,False
2016-03-02,FOODS_3_586,TX_2,68.0,79.37560829405089,1,False
2016-03-03,FOODS_3_586,TX_2,91.0,79.9057564701197,1,False
2016-03-04,FOODS_3_586,TX_2,84.0,81.26799957584086,1,False
2016-03-05,FOODS_3_586,TX_2,93.0,106.31169905666503,1,False
2016-03-06,FOODS_3_586,TX_2,123.0,98.94895708776576,1,False
2016-03-07,FOODS_3_586,TX_2,67.0,75.98414386748915,1,False
2016-03-08,FOODS_3_586,TX_2,65.0,82.93617409834697,1,False
2016-03-09,FOODS_3_586,TX_2,77.0,83.78324806744104,1,False
2016-03-10,FOODS_3_586,TX_2,89.0,84.47178021975333,1,False
2016-03-11,FOODS_3_586,TX_2,85.0,84.62956158722521,1,False
2016-03-12,FOODS_3_586,TX_2,112.0,95.53768591097844,1,False
2016-03-13,FOODS_3_586,TX_2,112.0,92.10781495056575,1,False
2016-03-14,FOODS_3_586,TX_2,84.0,82.74258704373557,1,False
2016-03-01,FOODS_3_586,TX_3,66.0,66.33735771681123,1,False
2016-03-02,FOODS_3_586,TX_3,57.0,63.184931043810806,1,False
2016-03-03,FOODS_3_586,TX_3,69.0,69.42059797882715,1,False
2016-03-04,FOODS_3_586,TX_3,70.0,76.1103478625982,1,False
2016-03-05,FOODS_3_586,TX_3,65.0,81.11437036000571,1,False
2016-03-06,FOODS_3_586,TX_3,56.0,77.80778602810983,1,False
2016-03-07,FOODS_3_586,TX_3,69.0,71.29028570280464,1,False
2016-03-08,FOODS_3_586,TX_3,48.0,64.1304104234443,1,False
2016-03-09,FOODS_3_586,TX_3,53.0,63.15661185500457,1,False
2016-03-10,FOODS_3_586,TX_3,59.0,68.8022190842709,1,False
2016-03-11,FOODS_3_586,TX_3,78.0,76.73427001777277,1,False
2016-03-12,FOODS_3_586,TX_3,66.0,80.96174693174771,1,False
2016-03-13,FOODS_3_586,TX_3,61.0,78.30979620658194,1,False
2016-03-14,FOODS_3_586,TX_3,80.0,70.79212283681025,1,False
2016-03-01,FOODS_3_586,CA_3,68.0,55.502745013676595,1,False
2016-03-02,FOODS_3_586,CA_3,57.0,53.31387494262678,1,False
2016-03-03,FOODS_3_586,CA_3,60.0,57.63231164388622,1,False
2016-03-04,FOODS_3_586,CA_3,49.0,52.78518492183835,1,False
2016-03-05,FOODS_3_586,CA_3,65.0,72.53510860432887,1,False
2016-03-06,FOODS_3_586,CA_3,80.0,77.96039071366255,1,False
2016-03-07,FOODS_3_586,CA_3,75.0,61.27054740560443,1,False
