date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-01,FOODS_3_090,CA_3,128.0,8.065565368113838,1,False
2016-03-02,FOODS_3_090,CA_3,103.0,10.713845566935873,1,False
2016-03-03,FOODS_3_090,CA_3,80.0,21.42794380255676,1,False
2016-03-04,FOODS_3_090,CA_3,109.0,55.39063269493482,1,False
2016-03-05,FOODS_3_090,CA_3,125.0,82.60358819980488,1,False
2016-03-06,FOODS_3_090,CA_3,112.0,52.20442384735679,1,False
2016-03-07,FOODS_3_090,CA_3,73.0,29.15860706289542,1,False
2016-03-08,FOODS_3_090,CA_3,104.0,18.233468984565164,1,False
2016-03-09,FOODS_3_090,CA_3,108.0,22.908131836724614,1,False
2016-03-10,FOODS_3_090,CA_3,125.0,35.348002106679125,1,False
2016-03-11,FOODS_3_090,CA_3,136.0,70.7060309111729,1,False
2016-03-12,FOODS_3_090,CA_3,161.0,98.960963534587,1,False
2016-03-13,FOODS_3_090,CA_3,111.0,69.234965361827,1,False
2016-03-14,FOODS_3_090,CA_3,74.0,46.48595044758345,1,False
2016-03-01,FOODS_3_586,TX_2,94.0,69.69003358760506,1,False
2016-03-02,FOODS_3_586,TX_2,68.0,70.47022152982981,1,False
2016-03-03,FOODS_3_586,TX_2,91.0,76.48742281377787,1,False
2016-03-04,FOODS_3_586,TX_2,84.0,90.35994693070495,1,False
2016-03-05,FOODS_3_586,TX_2,93.0,113.83409125430141,1,False
2016-03-06,FOODS_3_586,TX_2,123.0,108.30333316011865,1,False
2016-03-07,FOODS_3_586,TX_2,67.0,72.90201917300976,1,False
2016-03-08,FOODS_3_586,TX_2,65.0,69.07943629134886,1,False
2016-03-09,FOODS_3_586,TX_2,77.0,69.8870643784523,1,False
2016-03-10,FOODS_3_586,TX_2,89.0,75.91682652296831,1,False
2016-03-11,FOODS_3_586,TX_2,85.0,89.78734786402063,1,False
2016-03-12,FOODS_3_586,TX_2,112.0,113.24585907627701,1,False
2016-03-13,FOODS_3_586,TX_2,112.0,107.68730669378722,1,False
2016-03-14,FOODS_3_586,TX_2,84.0,72.24794593147439,1,False
2016-03-01,FOODS_3_586,TX_3,66.0,58.62293602654958,1,False
2016-03-02,FOODS_3_586,TX_3,57.0,59.934406591699016,1,False
2016-03-03,FOODS_3_586,TX_3,69.0,62.9924337108778,1,False
2016-03-04,FOODS_3_586,TX_3,70.0,71.93752531438848,1,False
2016-03-05,FOODS_3_586,TX_3,65.0,87.46947444084196,1,False
2016-03-06,FOODS_3_586,TX_3,56.0,85.66154532328639,1,False
2016-03-07,FOODS_3_586,TX_3,69.0,64.09223493642122,1,False
2016-03-08,FOODS_3_586,TX_3,48.0,59.032718673655225,1,False
2016-03-09,FOODS_3_586,TX_3,53.0,60.48932996351614,1,False
2016-03-10,FOODS_3_586,TX_3,59.0,63.65098736085391,1,False
2016-03-11,FOODS_3_586,TX_3,78.0,72.65436742190455,1,False
2016-03-12,FOODS_3_586,TX_3,66.0,88.19687844789462,1,False
2016-03-13,FOODS_3_586,TX_3,61.0,86.35092574760924,1,False
2016-03-14,FOODS_3_586,TX_3,80.0,64.6957098438658,1,False
2016-03-01,FOODS_3_586,CA_3,68.0,59.601501086580676,1,False
2016-03-02,FOODS_3_586,CA_3,57.0,57.071201216670616,1,False
2016-03-03,FOODS_3_586,CA_3,60.0,60.362530411254866,1,False
2016-03-04,FOODS_3_586,CA_3,49.0,64.27732300020168,1,False
2016-03-05,FOODS_3_586,CA_3,65.0,77.14899664883595,1,False
2016-03-06,FOODS_3_586,CA_3,80.0,80.83150434195913,1,False
2016-03-07,FOODS_3_586,CA_3,75.0,63.605673040548346,1,False
2016-03-08,FOODS_3_586,CA_3,59.0,59.373524135953645,1,False
2016-03-09,FOODS_3_586,CA_3,56.0,56.87370555929724,1,False
2016-03-10,FOODS_3_586,CA_3,45.0,60.18050951768811,1,False
2016-03-11,FOODS_3_586,CA_3,55.0,64.09530349413143,1,False
2016-03-12,FOODS_3_586,CA_3,72.0,76.95165525401076,1,False
2016-03-13,FOODS_3_586,CA_3,92.0,80.60427690010216,1,False
2016-03-14,FOODS_3_586,CA_3,52.0,63.3353373142579,1,False
2016-03-01,FOODS_3_090,CA_1,41.0,0.0,1,False
2016-03-02,FOODS_3_090,CA_1,53.0,0.0,1,False
