date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-01,ITEM_001,STORE_01,15.0,11.731388558771844,1,False
2016-03-02,ITEM_001,STORE_01,10.0,9.750717663702915,1,False
2016-03-03,ITEM_001,STORE_01,9.0,10.353429886538748,1,False
2016-03-04,ITEM_001,STORE_01,8.0,9.474323957949332,1,False
2016-03-05,ITEM_001,STORE_01,5.0,8.89551290029824,1,False
2016-03-06,ITEM_001,STORE_01,9.0,10.00476342940547,1,False
2016-03-07,ITEM_001,STORE_01,8.0,10.003797833732738,1,False
2016-03-08,ITEM_001,STORE_01,15.0,10.373261387477474,1,False
2016-03-09,ITEM_001,STORE_01,9.0,9.936993210264161,1,False
2016-03-10,ITEM_001,STORE_01,9.0,10.06912099065863,1,False
2016-03-11,ITEM_001,STORE_01,9.0,9.877884023527228,1,False
2016-03-12,ITEM_001,STORE_01,10.0,9.751600983139738,1,False
2016-03-13,ITEM_001,STORE_01,6.0,9.994413282655685,1,False
2016-03-14,ITEM_001,STORE_01,12.0,9.994044800231359,1,False
2016-03-01,ITEM_001,STORE_02,40.0,35.45424335995078,1,False
2016-03-02,ITEM_001,STORE_02,32.0,33.536870044244964,1,False
2016-03-03,ITEM_001,STORE_02,29.0,26.24175333710319,1,False
2016-03-04,ITEM_001,STORE_02,26.0,24.869475491290366,1,False
2016-03-05,ITEM_001,STORE_02,27.0,25.773387071558833,1,False
2016-03-06,ITEM_001,STORE_02,22.0,21.408591263790772,1,False
2016-03-07,ITEM_001,STORE_02,26.0,28.20634484243246,1,False
2016-03-08,ITEM_001,STORE_02,36.0,33.75775358448429,1,False
2016-03-09,ITEM_001,STORE_02,38.0,32.117292473310386,1,False
2016-03-10,ITEM_001,STORE_02,29.0,25.884795217856407,1,False
2016-03-11,ITEM_001,STORE_02,26.0,24.72101604119346,1,False
2016-03-12,ITEM_001,STORE_02,27.0,25.497489718005728,1,False
2016-03-13,ITEM_001,STORE_02,23.0,21.775589539698316,1,False
2016-03-14,ITEM_001,STORE_02,31.0,27.564860283615058,1,False
2016-03-01,ITEM_001,STORE_03,28.0,29.68540319185749,1,False
2016-03-02,ITEM_001,STORE_03,33.0,29.144870821239465,1,False
2016-03-03,ITEM_001,STORE_03,24.0,25.424993811116405,1,False
2016-03-04,ITEM_001,STORE_03,23.0,23.339065459731245,1,False
2016-03-05,ITEM_001,STORE_03,22.0,20.52227718989947,1,False
2016-03-06,ITEM_001,STORE_03,23.0,21.573289905101046,1,False
2016-03-07,ITEM_001,STORE_03,26.0,23.70019713201922,1,False
2016-03-08,ITEM_001,STORE_03,29.0,29.594435624099862,1,False
2016-03-09,ITEM_001,STORE_03,32.0,29.062238277812728,1,False
2016-03-10,ITEM_001,STORE_03,23.0,25.399721875624852,1,False
2016-03-11,ITEM_001,STORE_03,26.0,23.345958597982474,1,False
2016-03-12,ITEM_001,STORE_03,19.0,20.572605282355518,1,False
2016-03-13,ITEM_001,STORE_03,20.0,21.607411351980502,1,False
2016-03-14,ITEM_001,STORE_03,21.0,23.701521609744653,1,False
2016-03-01,ITEM_002,STORE_01,13.0,9.144264558839318,1,False
2016-03-02,ITEM_002,STORE_01,14.0,9.42235524113459,1,False
2016-03-03,ITEM_002,STORE_01,11.0,9.437085703699374,1,False
2016-03-04,ITEM_002,STORE_01,9.0,8.996478701386653,1,False
2016-03-05,ITEM_002,STORE_01,9.0,10.87055988335634,1,False
2016-03-06,ITEM_002,STORE_01,9.0,9.13181622567736,1,False
2016-03-07,ITEM_002,STORE_01,12.0,9.37803715621847,1,False
2016-03-08,ITEM_002,STORE_01,8.0,9.43472928195558,1,False
2016-03-09,ITEM_002,STORE_01,9.0,9.501911141936827,1,False
2016-03-10,ITEM_002,STORE_01,9.0,9.506091580529862,1,False
2016-03-11,ITEM_002,STORE_01,11.0,9.392047325629,1,False
2016-03-12,ITEM_002,STORE_01,12.0,9.86514584461027,1,False
2016-03-13,ITEM_002,STORE_01,8.0,9.426475376433151,1,False
2016-03-14,ITEM_002,STORE_01,9.0,9.489007422037687,1,False
2016-03-01,ITEM_002,STORE_02,30.0,33.56989725643589,1,False
2016-03-02,ITEM_002,STORE_02,31.0,32.874245148585395,1,False
2016-03-03,ITEM_002,STORE_02,23.0,28.99934290772761,1,False
2016-03-04,ITEM_002,STORE_02,18.0,27.567825585948487,1,False
2016-03-05,ITEM_002,STORE_02,19.0,25.556752630388406,1,False
2016-03-06,ITEM_002,STORE_02,22.0,23.095265546624482,1,False
2016-03-07,ITEM_002,STORE_02,24.0,30.325998133667355,1,False
2016-03-08,ITEM_002,STORE_02,27.0,34.99459006095382,1,False
2016-03-09,ITEM_002,STORE_02,33.0,34.36847404818879,1,False
2016-03-10,ITEM_002,STORE_02,23.0,31.21610553397085,1,False
2016-03-11,ITEM_002,STORE_02,23.0,30.05123048307557,1,False
2016-03-12,ITEM_002,STORE_02,24.0,28.44487685482226,1,False
2016-03-13,ITEM_002,STORE_02,16.0,26.439346120444533,1,False
2016-03-14,ITEM_002,STORE_02,25.0,32.297710185521396,1,False
2016-03-01,ITEM_002,STORE_03,43.0,39.19052226527699,1,False
2016-03-02,ITEM_002,STORE_03,36.0,35.853148034240036,1,False
2016-03-03,ITEM_002,STORE_03,30.0,30.499654170557754,1,False
2016-03-04,ITEM_002,STORE_03,28.0,27.09476417108589,1,False
2016-03-05,ITEM_002,STORE_03,28.0,26.354353571489188,1,False
2016-03-06,ITEM_002,STORE_03,21.0,25.416040260261315,1,False
2016-03-07,ITEM_002,STORE_03,26.0,28.360806137209586,1,False
2016-03-08,ITEM_002,STORE_03,38.0,39.18387912580873,1,False
2016-03-09,ITEM_002,STORE_03,39.0,35.8489182209434,1,False
2016-03-10,ITEM_002,STORE_03,27.0,30.499295582349003,1,False
2016-03-11,ITEM_002,STORE_03,27.0,27.096867731134534,1,False
2016-03-12,ITEM_002,STORE_03,27.0,26.356992538164135,1,False
2016-03-13,ITEM_002,STORE_03,24.0,25.419357741215574,1,False
2016-03-14,ITEM_002,STORE_03,27.0,28.361994195429634,1,False
2016-03-01,ITEM_003,STORE_01,35.0,29.642298829594672,1,False
2016-03-02,ITEM_003,STORE_01,32.0,26.68213244663338,1,False
2016-03-03,ITEM_003,STORE_01,25.0,23.25984860485539,1,False
2016-03-04,ITEM_003,STORE_01,24.0,23.475628045974588,1,False
2016-03-05,ITEM_003,STORE_01,21.0,20.595865435913538,1,False
2016-03-06,ITEM_003,STORE_01,17.0,17.826642959299672,1,False
2016-03-07,ITEM_003,STORE_01,25.0,21.292548721178175,1,False
2016-03-08,ITEM_003,STORE_01,33.0,26.97052506737284,1,False
2016-03-09,ITEM_003,STORE_01,27.0,24.386179406009013,1,False
2016-03-10,ITEM_003,STORE_01,25.0,21.507629641449668,1,False
2016-03-11,ITEM_003,STORE_01,24.0,21.73996801078294,1,False
2016-03-12,ITEM_003,STORE_01,23.0,19.359002973587007,1,False
2016-03-13,ITEM_003,STORE_01,20.0,17.026205182744434,1,False
2016-03-14,ITEM_003,STORE_01,25.0,19.908852086721765,1,False
2016-03-01,ITEM_003,STORE_02,39.0,39.819481363090055,1,False
2016-03-02,ITEM_003,STORE_02,37.0,38.565527377143766,1,False
2016-03-03,ITEM_003,STORE_02,31.0,27.506295267724646,1,False
2016-03-04,ITEM_003,STORE_02,33.0,27.52803749536067,1,False
2016-03-05,ITEM_003,STORE_02,27.0,26.632209743824813,1,False
2016-03-06,ITEM_003,STORE_02,26.0,21.975080403343444,1,False
2016-03-07,ITEM_003,STORE_02,29.0,26.60571335400879,1,False
2016-03-08,ITEM_003,STORE_02,41.0,36.60797055383568,1,False
2016-03-09,ITEM_003,STORE_02,39.0,35.44699458500891,1,False
2016-03-10,ITEM_003,STORE_02,31.0,25.225628017388352,1,False
2016-03-11,ITEM_003,STORE_02,29.0,25.247885855801673,1,False
2016-03-12,ITEM_003,STORE_02,24.0,24.42013320206526,1,False
2016-03-13,ITEM_003,STORE_02,27.0,20.116304413712925,1,False
2016-03-14,ITEM_003,STORE_02,30.0,24.39511976149111,1,False
2016-03-01,ITEM_003,STORE_03,16.0,16.812460707618857,1,False
2016-03-02,ITEM_003,STORE_03,17.0,16.676129677802386,1,False
2016-03-03,ITEM_003,STORE_03,13.0,13.603693813307125,1,False
2016-03-04,ITEM_003,STORE_03,11.0,12.881227981877037,1,False
2016-03-05,ITEM_003,STORE_03,13.0,12.420393074403055,1,False
2016-03-06,ITEM_003,STORE_03,13.0,11.16414964755624,1,False
2016-03-07,ITEM_003,STORE_03,15.0,13.28832803862539,1,False
2016-03-08,ITEM_003,STORE_03,16.0,16.944824929242216,1,False
2016-03-09,ITEM_003,STORE_03,16.0,16.74255020000651,1,False
2016-03-10,ITEM_003,STORE_03,12.0,13.562423471311785,1,False
2016-03-11,ITEM_003,STORE_03,16.0,12.938008165761262,1,False
2016-03-12,ITEM_003,STORE_03,14.0,12.382144502280838,1,False
2016-03-13,ITEM_003,STORE_03,8.0,11.229486191617568,1,False
2016-03-14,ITEM_003,STORE_03,13.0,13.245676697203093,1,False
2016-03-01,ITEM_004,STORE_01,31.0,29.905801748584377,1,False
2016-03-02,ITEM_004,STORE_01,27.0,27.816387387611446,1,False
2016-03-03,ITEM_004,STORE_01,26.0,24.13318804795475,1,False
2016-03-04,ITEM_004,STORE_01,21.0,22.65599199360541,1,False
2016-03-05,ITEM_004,STORE_01,18.0,23.395403361674596,1,False
2016-03-06,ITEM_004,STORE_01,20.0,20.43832569706695,1,False
2016-03-07,ITEM_004,STORE_01,25.0,22.656146043590287,1,False
2016-03-08,ITEM_004,STORE_01,30.0,28.500691682997722,1,False
2016-03-09,ITEM_004,STORE_01,28.0,26.956044150962708,1,False
2016-03-10,ITEM_004,STORE_01,24.0,24.233154460281398,1,False
